image_path,label
../dataset/Messidor-2+EyePac_Balanced\3\20060412_51952_0200_PP.png,3
../dataset/Messidor-2+EyePac_Balanced\0\20051130_55086_0400_PP.png,0
../dataset/Messidor-2+EyePac_Balanced\1\20051202_54555_0400_PP - Copy.png,1
../dataset/Messidor-2+EyePac_Balanced\1\20060411_59587_0200_PP.png,1
../dataset/Messidor-2+EyePac_Balanced\0\20060410_44364_0200_PP.png,0
../dataset/Messidor-2+EyePac_Balanced\2\20051116_54839_0400_PP.png,2
../dataset/Messidor-2+EyePac_Balanced\1\20060411_58993_0200_PP.png,1
../dataset/Messidor-2+EyePac_Balanced\0\20060410_45188_0200_PP.png,0
../dataset/Messidor-2+EyePac_Balanced\4\25741_right - Copy.jpeg,4
../dataset/Messidor-2+EyePac_Balanced\2\20060410_47042_0200_PP.png,2
../dataset/Messidor-2+EyePac_Balanced\1\20051020_44762_0100_PP.png,1
../dataset/Messidor-2+EyePac_Balanced\2\20060407_44617_0200_PP.png,2
../dataset/Messidor-2+EyePac_Balanced\1\IM000769.JPG,1
../dataset/Messidor-2+EyePac_Balanced\2\20060530_55837_0100_PP.png,2
../dataset/Messidor-2+EyePac_Balanced\1\IM002530.JPG,1
../dataset/Messidor-2+EyePac_Balanced\4\IM003229.JPG,4
../dataset/Messidor-2+EyePac_Balanced\3\3748_right.jpeg,3
../dataset/Messidor-2+EyePac_Balanced\3\38825_right.jpeg,3
../dataset/Messidor-2+EyePac_Balanced\2\20051021_39314_0100_PP.png,2
../dataset/Messidor-2+EyePac_Balanced\3\20060530_53271_0100_PP.png,3
../dataset/Messidor-2+EyePac_Balanced\4\3088_left.jpeg,4
../dataset/Messidor-2+EyePac_Balanced\3\16633_left.jpeg,3
../dataset/Messidor-2+EyePac_Balanced\0\20051021_57975_0100_PP.png,0
../dataset/Messidor-2+EyePac_Balanced\1\20060412_58965_0200_PP.png,1
../dataset/Messidor-2+EyePac_Balanced\4\31442_right - Copy.jpeg,4
../dataset/Messidor-2+EyePac_Balanced\3\20051216_47024_0200_PP.png,3
../dataset/Messidor-2+EyePac_Balanced\1\20060410_39355_0200_PP - Copy.png,1
../dataset/Messidor-2+EyePac_Balanced\1\20051213_62188_0100_PP - Copy.png,1
../dataset/Messidor-2+EyePac_Balanced\2\20060412_57650_0200_PP.png,2
../dataset/Messidor-2+EyePac_Balanced\3\34547_left.jpeg,3
../dataset/Messidor-2+EyePac_Balanced\1\20051202_39630_0400_PP.png,1
../dataset/Messidor-2+EyePac_Balanced\1\20060410_40254_0200_PP.png,1
../dataset/Messidor-2+EyePac_Balanced\3\42172_left.jpeg,3
../dataset/Messidor-2+EyePac_Balanced\0\20060523_48931_0100_PP.png,0
../dataset/Messidor-2+EyePac_Balanced\4\4531_left.jpeg,4
../dataset/Messidor-2+EyePac_Balanced\3\4366_left.jpeg,3
../dataset/Messidor-2+EyePac_Balanced\1\20060523_50408_0100_PP.png,1
../dataset/Messidor-2+EyePac_Balanced\0\IM000057.JPG,0
../dataset/Messidor-2+EyePac_Balanced\2\20051021_39661_0100_PP.png,2
../dataset/Messidor-2+EyePac_Balanced\4\29058_right - Copy.jpeg,4
../dataset/Messidor-2+EyePac_Balanced\3\4366_right.jpeg,3
../dataset/Messidor-2+EyePac_Balanced\1\20060412_63032_0200_PP.png,1
../dataset/Messidor-2+EyePac_Balanced\3\24317_left.jpeg,3
../dataset/Messidor-2+EyePac_Balanced\3\32604_right.jpeg,3
../dataset/Messidor-2+EyePac_Balanced\4\9311_right.jpeg,4
