image_path,source_dataset,original_label,disease_name,class_id,split
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_114_5711178.jpg,Eye Disease detection,cataract,Cataract,1,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_28_7296137.jpg,Eye Disease detection,glaucoma,Glaucoma,3,test
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\281.jpg,GlaucomaFundusImaging/ORIGA,0,Normal,0,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\2846_right.jpg,Eye Disease detection,normal,Normal,0,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\1247_right.jpg,Eye Disease detection,glaucoma,Glaucoma,3,test
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\311.jpg,GlaucomaFundusImaging/ORIGA,0,Normal,0,test
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\096.jpg,GlaucomaFundusImaging/ORIGA,0,Normal,0,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_124_11722.jpg,Eye Disease detection,glaucoma,Glaucoma,3,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\3442_right.jpg,Eye Disease detection,normal,Normal,0,test
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\284.jpg,GlaucomaFundusImaging/ORIGA,1,Glaucoma,3,test
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_1386.jpg,GlaucomaFundusImaging/G1020,0,Normal,0,test
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_2116.jpg,GlaucomaFundusImaging/G1020,0,Normal,0,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_174_2440424.jpg,Eye Disease detection,glaucoma,Glaucoma,3,test
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\415.jpg,GlaucomaFundusImaging/ORIGA,0,Normal,0,test
