image_path,source_dataset,original_label,disease_name,class_id,split
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\2518_left.jpg,Eye Disease detection,normal,Normal,0,validation
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_2527.jpg,GlaucomaFundusImaging/G1020,0,Normal,0,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\2363_left.jpg,Eye Disease detection,normal,Normal,0,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\3324_right.jpg,Eye Disease detection,normal,Normal,0,validation
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_1924.jpg,GlaucomaFundusImaging/G1020,0,Normal,0,validation
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_2202.jpg,GlaucomaFundusImaging/G1020,1,Glaucoma,3,validation
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\160.jpg,GlaucomaFundusImaging/ORIGA,1,Glaucoma,3,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_121_5210506.jpg,Eye Disease detection,cataract,Cataract,1,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_236_8014695.jpg,Eye Disease detection,glaucoma,Glaucoma,3,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\1270_left.jpg,Eye Disease detection,glaucoma,Glaucoma,3,validation
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_1339.jpg,GlaucomaFundusImaging/G1020,1,Glaucoma,3,validation
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_1825.jpg,GlaucomaFundusImaging/G1020,0,Normal,0,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\3142_left.jpg,Eye Disease detection,normal,Normal,0,validation
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\164.jpg,GlaucomaFundusImaging/ORIGA,0,Normal,0,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\3431_left.jpg,Eye Disease detection,normal,Normal,0,validation
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_235.jpg,GlaucomaFundusImaging/G1020,0,Normal,0,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\10439_left.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,validation
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_1789.jpg,GlaucomaFundusImaging/G1020,0,Normal,0,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\10640_right.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\2773_left.jpg,Eye Disease detection,normal,Normal,0,validation
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_3199.jpg,GlaucomaFundusImaging/G1020,0,Normal,0,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_151_4262050.jpg,Eye Disease detection,cataract,Cataract,1,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\11417_right.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,validation
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\019.jpg,GlaucomaFundusImaging/ORIGA,0,Normal,0,validation
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_805.jpg,GlaucomaFundusImaging/G1020,0,Normal,0,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\11393_left.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_286_6140741.jpg,Eye Disease detection,cataract,Cataract,1,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\2115_right.jpg,Eye Disease detection,cataract,Cataract,1,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\3004_left.jpg,Eye Disease detection,normal,Normal,0,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\11246_right.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\11013_right.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,validation
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\142.jpg,GlaucomaFundusImaging/ORIGA,0,Normal,0,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_37_8813329.jpg,Eye Disease detection,glaucoma,Glaucoma,3,validation
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\158.jpg,GlaucomaFundusImaging/ORIGA,1,Glaucoma,3,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_97_139770.jpg,Eye Disease detection,glaucoma,Glaucoma,3,validation
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_536.jpg,GlaucomaFundusImaging/G1020,0,Normal,0,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\Glaucoma_092.png,Eye Disease detection,glaucoma,Glaucoma,3,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\3057_right.jpg,Eye Disease detection,normal,Normal,0,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\1131_left.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\1255_left.jpg,Eye Disease detection,glaucoma,Glaucoma,3,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\10810_right.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,validation
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\123.jpg,GlaucomaFundusImaging/ORIGA,0,Normal,0,validation
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_2170.jpg,GlaucomaFundusImaging/G1020,0,Normal,0,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\10310_right.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,validation
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_2733.jpg,GlaucomaFundusImaging/G1020,1,Glaucoma,3,validation
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_202.jpg,GlaucomaFundusImaging/G1020,1,Glaucoma,3,validation
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\481.jpg,GlaucomaFundusImaging/ORIGA,0,Normal,0,validation
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_779.jpg,GlaucomaFundusImaging/G1020,0,Normal,0,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\2857_left.jpg,Eye Disease detection,normal,Normal,0,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_191_9356535.jpg,Eye Disease detection,cataract,Cataract,1,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_292_3590459.jpg,Eye Disease detection,glaucoma,Glaucoma,3,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_400_1780834.jpg,Eye Disease detection,glaucoma,Glaucoma,3,validation
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_262.jpg,GlaucomaFundusImaging/G1020,0,Normal,0,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\3150_right.jpg,Eye Disease detection,normal,Normal,0,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\2525_right.jpg,Eye Disease detection,normal,Normal,0,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\10851_left.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,validation
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\646.jpg,GlaucomaFundusImaging/ORIGA,1,Glaucoma,3,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\3138_right.jpg,Eye Disease detection,normal,Normal,0,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_143_9392801.jpg,Eye Disease detection,cataract,Cataract,1,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\2940_right.jpg,Eye Disease detection,normal,Normal,0,validation
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\482.jpg,GlaucomaFundusImaging/ORIGA,0,Normal,0,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\3204_left.jpg,Eye Disease detection,normal,Normal,0,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\345_right.jpg,Eye Disease detection,cataract,Cataract,1,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_162_6327245.jpg,Eye Disease detection,glaucoma,Glaucoma,3,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\11593_right.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\2171_left.jpg,Eye Disease detection,cataract,Cataract,1,validation
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_2809.jpg,GlaucomaFundusImaging/G1020,1,Glaucoma,3,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_295_4841360.jpg,Eye Disease detection,cataract,Cataract,1,validation
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_3081.jpg,GlaucomaFundusImaging/G1020,1,Glaucoma,3,validation
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\450.jpg,GlaucomaFundusImaging/ORIGA,0,Normal,0,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\3131_left.jpg,Eye Disease detection,normal,Normal,0,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_369_7001529.jpg,Eye Disease detection,cataract,Cataract,1,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_175_9511671.jpg,Eye Disease detection,glaucoma,Glaucoma,3,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\2158_right.jpg,Eye Disease detection,cataract,Cataract,1,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\2168_right.jpg,Eye Disease detection,cataract,Cataract,1,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_81_5591649.jpg,Eye Disease detection,cataract,Cataract,1,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_160_9986895.jpg,Eye Disease detection,cataract,Cataract,1,validation
