source_path,processed_path,dataset_name,source_label,target_class,split,sha256
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\1\20051020_64993_0100_PP - Copy.png,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 1\20051020_64993_0100_PP - Copy.png,Messidor-2+EyePac_Balanced,1,1,test,07506ef5057b2bf9f713ee12053932d4900aba6103ee7ffea6e2e84f0f69106c
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\4\29058_right - Copy.jpeg,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 4\29058_right - Copy.jpeg,Messidor-2+EyePac_Balanced,4,4,test,6d7c712324cb1c6e7e6acacb523018903e45dfd60f8e21d441ec4196d527d11a
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\0\20051201_38246_0400_PP.png,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 0\20051201_38246_0400_PP.png,Messidor-2+EyePac_Balanced,0,0,test,e0642ee540ab506d4aa79dff704d20cd42063b8a9441768b2980bd87a9dd6181
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\3\39575_left.jpeg,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 3\39575_left.jpeg,Messidor-2+EyePac_Balanced,3,3,test,642e434f897a8a81fa4facb1b590c5933c027c5c718d9c249e799502c3318adb
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\3\24656_left.jpeg,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 3\24656_left.jpeg,Messidor-2+EyePac_Balanced,3,3,test,e2b20d96d655ece98e311272f34b5821cecb85929cfc6f97474855a67dc9fcb9
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\2\20051116_55656_0400_PP.png,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 2\20051116_55656_0400_PP.png,Messidor-2+EyePac_Balanced,2,2,test,bde73a12b87679e7d8840838a3e161529cd2360e159238b2a32496a7790ba3c5
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\1\20051020_63045_0100_PP.png,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 1\20051020_63045_0100_PP.png,Messidor-2+EyePac_Balanced,1,1,test,f8e10c3bb0699172906e72b7b4c82e853922e928164e0e795b1a42bb39359faa
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\4\20051020_45137_0100_PP.png,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 4\20051020_45137_0100_PP.png,Messidor-2+EyePac_Balanced,4,4,test,f9fdac62132b95d4a25fa71122abe23737ff7c0db1585816742795373c2fd433
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\4\16114_right - Copy.jpeg,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 4\16114_right - Copy.jpeg,Messidor-2+EyePac_Balanced,4,4,test,cabd96d24a0b473484b322d7eacd7a074ee0b302252a0118d88e32cbad5a34d6
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\1\IM000769.JPG,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 1\IM000769.jpg,Messidor-2+EyePac_Balanced,1,1,test,44d47927627136dfcc7ee2965997939985e9c8d5dae5f39db53e9426364985aa
