source_path,processed_path,dataset_name,source_label,target_class,split,sha256
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\0\20051110_37992_0400_PP.png,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 0\20051110_37992_0400_PP.png,Messidor-2+EyePac_Balanced,0,0,validation,136a2e87c47f119ec1fffedb57eade3e330d8eb746b6ebc334611582205c4d0d
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\2\20060523_49928_0100_PP.png,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 2\20060523_49928_0100_PP.png,Messidor-2+EyePac_Balanced,2,2,validation,86f5fbbfe7cb125bfa518e9b8e83991365498fac19ef24c6f3c9a00664a904ff
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\1\20051201_38537_0400_PP - Copy.png,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 1\20051201_38537_0400_PP - Copy.png,Messidor-2+EyePac_Balanced,1,1,validation,0758e9855388d83be2e9f5110316d8e99a4218abed8e369e653851e9c8539592
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\2\20060410_40274_0200_PP.png,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 2\20060410_40274_0200_PP.png,Messidor-2+EyePac_Balanced,2,2,validation,f513774dfffdd70229e1824fc8a6491010d72a8877b7f30cc7904dd95f06203c
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\4\19771_right - Copy.jpeg,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 4\19771_right - Copy.jpeg,Messidor-2+EyePac_Balanced,4,4,validation,0c1f613716b9d76d5c1438e2bb25b02933deba7fc01d470515f805d08dadfadd
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\0\20060411_61687_0200_PP.png,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 0\20060411_61687_0200_PP.png,Messidor-2+EyePac_Balanced,0,0,validation,b2516fa37bf73e1f13539d22d2b2c1f77269e5737df993742c40d321d81d701b
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\3\7859_left.jpeg,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 3\7859_left.jpeg,Messidor-2+EyePac_Balanced,3,3,validation,bd51ad798e651623145a99998f97ded96c2f0f28cbf5ce46e451a8ef413dd937
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\4\20051020_45110_0100_PP.png,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 4\20051020_45110_0100_PP.png,Messidor-2+EyePac_Balanced,4,4,validation,19cefcc0b46e3fe5b3ebadfd3b81dad74978fccaee7231f76f482ed798fbc697
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\1\20051213_62046_0100_PP - Copy.png,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 1\20051213_62046_0100_PP - Copy.png,Messidor-2+EyePac_Balanced,1,1,validation,13977b23d5dc7ae0420c6f3905ab8a17d81dacfaef48eab9671cc510cd6dfb12
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\0\20051116_43785_0400_PP.png,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 0\20051116_43785_0400_PP.png,Messidor-2+EyePac_Balanced,0,0,validation,33295c7d16a27ad285019084bb641a65d5ab0e2276e8f02c2985bfac9f890ae8
