class,subdir,filename,source_stem,ext,size_bytes,width,height,mode,readable,md5,too_small,exact_dup,in_prepared
Cataract,immature,10_JPG.rf.lVSFKaOegETN8oxfwVc6.JPG,10,.jpg,188672,1100,700,RGB,True,42990e32bb92aacc69dc6c1839fa5d06,False,False,False
Cataract,immature,10_JPG_jpg.rf.6b7NZ2q61cK28WFRpQSm.jpg,10_JPG,.jpg,19826,416,416,RGB,True,62961a431ad0598510cd9a849abce335,False,False,False
Cataract,immature,10_JPG_jpg.rf.vWnwkACj3n0V5ZTSqKQl.jpg,10_JPG,.jpg,21758,416,416,RGB,True,3f650e0f3d564c99290908a8d0eb967d,False,False,False
Cataract,immature,10_JPG_jpg.rf.xxJEi3DcXFLjU2NXeLA2.jpg,10_JPG,.jpg,19846,416,416,RGB,True,e89053f6d96d13c86be4257cfe1090a3,False,False,False
Cataract,immature,11_JPG.rf.h7XlRqR0bBLHJDfbZ7jR.JPG,11,.jpg,139323,1100,700,RGB,True,c6654397cd7238ac278328d5528ad997,False,False,False
Cataract,immature,11_JPG_jpg.rf.azQyxJPPE1qyHyyhpbhd.jpg,11_JPG,.jpg,16618,416,416,RGB,True,60e702f8556570cff82457bcec636c62,False,False,False
Cataract,immature,11_JPG_jpg.rf.F3OMncBzq1oPMLHct2WF.jpg,11_JPG,.jpg,13875,416,416,RGB,True,1a9dd3f57d5c7ca2c0b99ce7e4f5e1f1,False,False,False
Cataract,immature,11_JPG_jpg.rf.tstWBK3rSIU94s2SyTil.jpg,11_JPG,.jpg,16611,416,416,RGB,True,3bd1813facf18a1b2cd78573dc99cc8a,False,False,False
Cataract,immature,12_JPG.rf.01vDf4rt4MEC3moR16OP.JPG,12,.jpg,153282,1100,700,RGB,True,a26adb6d025777462acaf8f2954ba480,False,False,False
Cataract,immature,12_JPG_jpg.rf.8l7UFO7ihTv4VGPASiuC.jpg,12_JPG,.jpg,16142,416,416,RGB,True,eed0c392ba83c44851dd6252890dfce1,False,False,False
Cataract,immature,12_JPG_jpg.rf.CQxMy7M9oasmifZ6eGfe.jpg,12_JPG,.jpg,19347,416,416,RGB,True,99101203ab59c701527a1685d37abb69,False,False,False
Cataract,immature,12_JPG_jpg.rf.k4Rv4rsh9SY450i1p5Tn.jpg,12_JPG,.jpg,17196,416,416,RGB,True,5984606819e5b6619f22bea4daafadf3,False,False,False
Cataract,immature,13_jpg.rf.1bIjzdOMlLCIRtexUCTN.jpg,13,.jpg,16527,416,416,RGB,True,15ecba0daba1d77e301b4a48604ca762,False,False,False
Cataract,immature,13_jpg.rf.EHNIYAXiaJBbMRgIsgxf.jpg,13,.jpg,114548,1100,700,RGB,True,e314024d26164b7085838c4ec26b4065,False,False,False
Cataract,immature,13_jpg.rf.fN9q9JzC3LLzl7cgwD51.jpg,13,.jpg,17378,416,416,RGB,True,e3398cc3feced92d45e030872b653306,False,False,False
Cataract,immature,13_jpg.rf.ytj6KZUWCTScusDTBs8q.jpg,13,.jpg,17369,416,416,RGB,True,48763a0739b5fa486b1a9004134216e2,False,False,False
Cataract,immature,14_jpg.rf.4TYKqcEc77T9bOIzKckm.jpg,14,.jpg,13573,416,416,RGB,True,779687bf0461068ff56643210af428f4,False,False,False
Cataract,immature,14_jpg.rf.jdVrUmnhRSzUp6BRiXlg.jpg,14,.jpg,14548,416,416,RGB,True,56dee381d507746339ed3ed4818a2349,False,False,False
Cataract,immature,14_jpg.rf.oFHYAL3UWUKOcWDcyqF2.jpg,14,.jpg,86478,1100,700,RGB,True,90c539c790e2ee921711ae32a0e6ef71,False,False,False
