true_label,predicted_label,confidence
3,2,0.71218693
0,0,0.7021919
1,2,0.65863484
1,0,0.62998486
0,0,0.5287829
2,0,0.43421283
1,2,0.3455602
0,2,0.48218095
4,4,0.7116356
2,0,0.46392843
1,2,0.65243953
2,2,0.93175995
1,2,0.6730498
2,2,0.9454437
1,2,0.49775577
4,4,0.91404086
3,3,0.98784107
3,3,0.68850553
2,2,0.9345219
3,2,0.73157513
4,4,0.9877802
3,4,0.70873827
0,2,0.6458023
1,0,0.45001325
4,4,0.5842133
3,3,0.7287619
1,0,0.555109
1,0,0.5038377
2,1,0.6629037
3,3,0.9822442
1,2,0.5007285
1,0,0.8012828
3,3,0.5021209
0,0,0.524604
4,4,0.5305357
3,3,0.85632855
1,2,0.47285438
0,2,0.5049578
2,2,0.7885409
4,4,0.9917605
3,4,0.715983
1,0,0.6175005
3,3,0.98582536
3,3,0.9371134
4,4,0.93707246
3,4,0.737713
2,2,0.6265056
4,2,0.5663603
2,2,0.77361727
2,2,0.4629445
1,1,0.44201
2,2,0.87099993
1,0,0.7546212
2,0,0.5860741
3,4,0.6102972
2,1,0.51851696
0,2,0.45141414
1,1,0.596447
1,2,0.6543396
0,0,0.7991757
1,1,0.47187272
3,4,0.99263304
0,2,0.70542717
3,3,0.8122423
1,0,0.54225063
4,4,0.82150453
3,3,0.9606677
2,2,0.42633125
2,2,0.9355504
3,3,0.7546445
3,3,0.7790302
3,3,0.592952
1,1,0.4713218
1,2,0.65243953
3,2,0.82548386
1,2,0.458135
0,0,0.4601426
0,0,0.5955404
1,2,0.7348059
0,1,0.44185853
3,2,0.8564032
2,2,0.63015586
0,2,0.42788163
4,4,0.99908507
4,4,0.95668095
4,4,0.77673507
1,0,0.5244227
2,2,0.6586514
4,3,0.7752551
2,2,0.81918097
4,2,0.6629677
0,2,0.48500407
2,2,0.6506689
3,4,0.38797304
0,0,0.4556803
4,2,0.8568526
0,0,0.7534604
0,2,0.5184383
2,2,0.49970835
2,2,0.93248916
3,4,0.78918135
1,2,0.6928357
1,2,0.79497343
0,0,0.42161465
0,2,0.4635175
3,2,0.56106144
4,4,0.9997708
3,4,0.8632317
4,3,0.9684332
3,2,0.5017829
4,4,0.99951315
4,4,0.763722
2,2,0.59712905
0,0,0.7180192
1,0,0.6699118
1,2,0.4875788
0,0,0.5159345
3,3,0.61568624
4,4,0.790514
3,4,0.8663601
2,2,0.69451815
4,4,0.8307904
3,3,0.61359066
4,3,0.8984111
4,4,0.6505413
2,2,0.62984073
3,3,0.97145665
2,2,0.83815384
2,2,0.81785053
2,2,0.5043101
4,4,0.9845308
3,4,0.5094137
2,2,0.52486134
2,2,0.9196811
1,2,0.5956824
3,2,0.4457493
4,3,0.53864574
1,2,0.8056269
2,0,0.41678706
4,4,0.63833386
0,2,0.5410637
0,2,0.56491816
2,2,0.8859096
2,2,0.85305244
1,2,0.5282893
4,4,0.9620161
4,2,0.48463273
1,2,0.7055429
1,2,0.8775035
4,4,0.8561233
0,0,0.8114453
2,2,0.5122062
4,4,0.7472871
4,4,0.97341555
2,0,0.45488593
0,0,0.44486573
4,4,0.790514
3,2,0.85403305
1,2,0.56951153
1,1,0.40762612
4,3,0.82604414
0,2,0.6885286
1,2,0.5678254
0,0,0.87934613
1,2,0.4777753
4,4,0.93670696
3,3,0.84167063
4,4,0.79078645
4,4,0.5728697
3,3,0.8206259
4,2,0.6115351
2,2,0.9208753
3,3,0.9749367
1,2,0.55658025
2,2,0.8047239
1,2,0.68722737
3,3,0.55256087
0,2,0.6888142
2,2,0.7631533
0,2,0.47931644
0,0,0.74331635
2,2,0.57455784
1,2,0.56215394
0,0,0.5102294
3,2,0.534693
0,1,0.42726508
3,3,0.8169077
2,2,0.5635679
0,2,0.6958404
3,3,0.91175884
0,0,0.5673744
0,0,0.7805783
4,3,0.78026795
4,4,0.86167324
4,4,0.55163276
0,0,0.45539668
0,0,0.5084625
2,2,0.5895033
3,4,0.69522876
3,3,0.6968253
3,4,0.75006324
2,2,0.5552909
2,0,0.5112292
2,2,0.702506
4,4,0.99951315
0,2,0.74897736
0,0,0.6554348
4,4,0.9815537
2,2,0.5674411
4,2,0.8697385
3,3,0.84605616
3,4,0.91638374
1,2,0.49476606
2,3,0.92160106
4,4,0.94858235
4,4,0.96844894
0,2,0.8569935
4,4,0.9963154
1,2,0.5473574
4,4,0.87803924
0,0,0.76646596
1,2,0.536478
1,1,0.46180314
1,0,0.58458084
1,2,0.5925461
3,2,0.6280357
2,2,0.7816166
0,1,0.4668039
0,0,0.51893246
1,0,0.49934855
4,4,0.9975702
0,0,0.44008404
4,4,0.9809306
1,2,0.6355878
3,3,0.997521
0,2,0.70564675
0,2,0.50713843
1,2,0.92687666
0,0,0.72750074
4,4,0.46261504
2,2,0.68854237
0,0,0.48921508
1,2,0.42697585
2,1,0.39510858
0,0,0.6283368
4,4,0.9998411
3,2,0.82187754
1,2,0.9009272
3,4,0.981045
0,2,0.4102791
0,0,0.4367839
2,2,0.44235972
0,0,0.5371752
2,2,0.9701183
1,0,0.46610525
3,2,0.89310145
2,2,0.9364035
1,0,0.537832
2,2,0.83415544
4,2,0.40428796
3,4,0.83177507
3,2,0.48316592
0,0,0.5658059
1,1,0.5606631
3,3,0.78149295
2,2,0.7804578
4,3,0.80619013
2,2,0.8277146
4,4,0.97735286
0,2,0.48071432
