image_path,true_class_id,true_disease,predicted_class_id,predicted_disease,confidence,correct_prediction,prob_normal,prob_cataract,prob_diabetic_retinopathy,prob_glaucoma
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_114_5711178.jpg,1,Cataract,1,Cataract,0.9999725818634033,True,1.3866906556359027e-05,0.9999725818634033,4.8841434363566805e-06,8.647632967040408e-06
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_28_7296137.jpg,3,Glaucoma,1,Cataract,0.5652755498886108,False,0.0309457965195179,0.5652755498886108,2.9921727673354326e-06,0.4037756323814392
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\281.jpg,0,Normal,0,Normal,0.8381154537200928,True,0.8381154537200928,9.290265006711707e-05,0.001042829710058868,0.16074872016906738
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\2846_right.jpg,0,Normal,0,Normal,0.9028138518333435,True,0.9028138518333435,0.0020594981033354998,0.0159713476896286,0.07915528863668442
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\1247_right.jpg,3,Glaucoma,0,Normal,0.4984953999519348,False,0.4984953999519348,0.13771593570709229,0.1575920730829239,0.2061966210603714
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\311.jpg,0,Normal,0,Normal,0.9220011234283447,True,0.9220011234283447,1.5660591088817455e-05,6.326777656795457e-05,0.0779198557138443
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\096.jpg,0,Normal,0,Normal,0.8713036179542542,True,0.8713036179542542,0.00026564858853816986,0.0007392379338853061,0.12769150733947754
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_124_11722.jpg,3,Glaucoma,3,Glaucoma,0.9491299390792847,True,0.05021815747022629,0.0005431100144051015,0.00010873237624764442,0.9491299390792847
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\3442_right.jpg,0,Normal,0,Normal,0.9897464513778687,True,0.9897464513778687,0.0005936603993177414,0.001022077165544033,0.008637752383947372
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\284.jpg,3,Glaucoma,3,Glaucoma,0.5259148478507996,True,0.47332412004470825,0.0007331394590437412,2.7915675673284568e-05,0.5259148478507996
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_1386.jpg,0,Normal,0,Normal,0.9405657649040222,True,0.9405657649040222,0.009029258042573929,9.307138680014759e-05,0.05031194910407066
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_2116.jpg,0,Normal,0,Normal,0.8858170509338379,True,0.8858170509338379,0.0007066286052577198,0.01734573394060135,0.09613049775362015
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_174_2440424.jpg,3,Glaucoma,3,Glaucoma,0.8081469535827637,True,0.1885654628276825,0.0010608722222968936,0.0022266944870352745,0.8081469535827637
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\415.jpg,0,Normal,0,Normal,0.941183865070343,True,0.941183865070343,6.052505341358483e-05,0.00014137817197479308,0.058614205569028854
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\11435_right.jpeg,2,Diabetic Retinopathy,2,Diabetic Retinopathy,0.9945781230926514,True,0.0051942081190645695,1.8528943428464117e-06,0.9945781230926514,0.00022574693139176816
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\81_left.jpg,1,Cataract,0,Normal,0.7039676308631897,False,0.7039676308631897,0.1677270233631134,0.019681761041283607,0.10862361639738083
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\1452_left.jpg,1,Cataract,0,Normal,0.5302245020866394,False,0.5302245020866394,0.037598803639411926,0.0032645752653479576,0.42891213297843933
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_0_4517448.jpg,3,Glaucoma,3,Glaucoma,0.9837270975112915,True,0.015897905454039574,9.238430607183545e-07,0.00037402735324576497,0.9837270975112915
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_293.jpg,0,Normal,0,Normal,0.92229825258255,True,0.92229825258255,0.0003552530542947352,0.0021793728228658438,0.07516711205244064
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_1877.jpg,3,Glaucoma,0,Normal,0.7398263216018677,False,0.7398263216018677,0.02069123089313507,0.004521505441516638,0.2349608838558197
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_2512.jpg,3,Glaucoma,0,Normal,0.6780157089233398,False,0.6780157089233398,0.0005319139454513788,0.0027753834147006273,0.31867703795433044
