image_path,true_class,predicted_class,confidence,correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
../dataset/Messidor-2+EyePac_Balanced\3\33840_left.jpeg,3,4,0.36712655,False,0.0017119551,0.0012985308,0.29715627,0.33270672,0.36712655
../dataset/Messidor-2+EyePac_Balanced\0\20060407_43834_0200_PP.png,0,2,0.36983052,False,0.28502458,0.32880569,0.36983052,0.0015460373,0.01479325
../dataset/Messidor-2+EyePac_Balanced\2\20060412_58471_0200_PP.png,2,4,0.39218056,False,0.0019365813,0.0014585573,0.3732281,0.23119622,0.39218056
../dataset/Messidor-2+EyePac_Balanced\0\20060410_44601_0200_PP.png,0,1,0.3938432,False,0.3729243,0.3938432,0.23251498,0.00010230743,0.0006153239
../dataset/Messidor-2+EyePac_Balanced\3\20060410_43698_0200_PP.png,3,4,0.41853487,False,0.009350642,0.0038908776,0.4103077,0.1579159,0.41853487
../dataset/Messidor-2+EyePac_Balanced\0\20060523_49745_0100_PP.png,0,1,0.43469867,False,0.14486437,0.43469867,0.4189516,0.00029526852,0.001190049
../dataset/Messidor-2+EyePac_Balanced\0\20060523_50631_0100_PP.png,0,2,0.43620473,False,0.24526592,0.28518105,0.43620473,0.001572375,0.031775933
../dataset/Messidor-2+EyePac_Balanced\1\20060412_58965_0200_PP.png,1,2,0.43965036,False,0.38460606,0.16813333,0.43965036,0.0019619146,0.005648275
../dataset/Messidor-2+EyePac_Balanced\1\20060412_59658_0200_PP.png,1,0,0.4399533,False,0.4399533,0.39479822,0.16465904,0.00024594768,0.00034348803
../dataset/Messidor-2+EyePac_Balanced\3\44200_right.jpeg,3,4,0.44032395,False,0.002220245,0.005485376,0.38808778,0.16388267,0.44032395
../dataset/Messidor-2+EyePac_Balanced\2\20051214_51921_0100_PP.png,2,2,0.44167557,True,0.00016112316,6.315021e-05,0.44167557,0.4247671,0.133333
../dataset/Messidor-2+EyePac_Balanced\1\20051207_62275_0400_PP - Copy.png,1,0,0.44799897,False,0.44799897,0.21894184,0.317874,0.0026319178,0.012553209
../dataset/Messidor-2+EyePac_Balanced\0\20060407_43856_0200_PP.png,0,2,0.45321706,False,0.3312314,0.20773259,0.45321706,0.0011501284,0.006668823
../dataset/Messidor-2+EyePac_Balanced\0\20060410_41098_0200_PP.png,0,0,0.4634845,True,0.4634845,0.07701705,0.4503006,0.0021137448,0.007084174
../dataset/Messidor-2+EyePac_Balanced\3\4155_left.jpeg,3,4,0.46401858,False,0.00021167962,0.00069386134,0.30148977,0.23358613,0.46401858
../dataset/Messidor-2+EyePac_Balanced\1\20051213_62188_0100_PP - Copy.png,1,2,0.48052227,False,0.3248013,0.1264118,0.48052227,0.015353113,0.052911524
../dataset/Messidor-2+EyePac_Balanced\1\20051207_62320_0400_PP.png,1,2,0.4826732,False,0.29535034,0.2172084,0.4826732,0.0007489053,0.004019167
../dataset/Messidor-2+EyePac_Balanced\1\20060411_59941_0200_PP.png,1,2,0.48486206,False,0.19291194,0.31197396,0.48486206,0.0015657262,0.008686405
../dataset/Messidor-2+EyePac_Balanced\3\20051212_41169_0400_PP.png,3,2,0.4866898,False,0.25243524,0.1269313,0.4866898,0.0060516056,0.12789203
../dataset/Messidor-2+EyePac_Balanced\2\20051202_55582_0400_PP.png,2,2,0.4879458,True,0.3134247,0.13048777,0.4879458,0.027514756,0.04062694
