image_path,true_class,predicted_class,confidence,correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
../dataset/Messidor-2+EyePac_Balanced\3\20060412_51952_0200_PP.png,3,2,0.73297346,False,0.018875375,0.017977916,0.73297346,0.10853903,0.121634215
../dataset/Messidor-2+EyePac_Balanced\0\20051130_55086_0400_PP.png,0,0,0.65742254,True,0.65742254,0.14453767,0.19564907,0.0006330911,0.0017575888
../dataset/Messidor-2+EyePac_Balanced\1\20051202_54555_0400_PP - Copy.png,1,2,0.882816,False,0.018216645,0.054063022,0.882816,0.028855316,0.016048918
../dataset/Messidor-2+EyePac_Balanced\1\20060411_59587_0200_PP.png,1,0,0.584742,False,0.584742,0.13830073,0.2675523,0.0044821817,0.004922741
../dataset/Messidor-2+EyePac_Balanced\0\20060410_44364_0200_PP.png,0,0,0.58075726,True,0.58075726,0.1859907,0.2242109,0.0044385768,0.004602528
../dataset/Messidor-2+EyePac_Balanced\2\20051116_54839_0400_PP.png,2,2,0.62151855,True,0.2550449,0.11786668,0.62151855,0.00043327932,0.005136641
../dataset/Messidor-2+EyePac_Balanced\1\20060411_58993_0200_PP.png,1,2,0.67217964,False,0.16879323,0.14854546,0.67217964,0.0028552024,0.007626359
../dataset/Messidor-2+EyePac_Balanced\0\20060410_45188_0200_PP.png,0,2,0.7345197,False,0.23792364,0.022121884,0.7345197,0.0014011877,0.004033577
../dataset/Messidor-2+EyePac_Balanced\4\25741_right - Copy.jpeg,4,4,0.73111755,True,1.651972e-05,1.6824091e-05,0.0039811954,0.26486787,0.73111755
../dataset/Messidor-2+EyePac_Balanced\2\20060410_47042_0200_PP.png,2,2,0.5106393,True,0.31723437,0.13801238,0.5106393,0.006722258,0.027391719
../dataset/Messidor-2+EyePac_Balanced\1\20051020_44762_0100_PP.png,1,2,0.942291,False,0.02902149,0.0052865422,0.942291,0.018683827,0.004717163
../dataset/Messidor-2+EyePac_Balanced\2\20060407_44617_0200_PP.png,2,2,0.9716259,True,0.0022731472,0.004113689,0.9716259,0.008508757,0.013478507
../dataset/Messidor-2+EyePac_Balanced\1\IM000769.JPG,1,2,0.9268156,False,0.015176613,0.04870628,0.9268156,0.00036584388,0.008935677
../dataset/Messidor-2+EyePac_Balanced\2\20060530_55837_0100_PP.png,2,2,0.94249713,True,0.002184072,0.021144401,0.94249713,0.0052547185,0.02891969
../dataset/Messidor-2+EyePac_Balanced\1\IM002530.JPG,1,2,0.6505931,False,0.033237424,0.13524292,0.6505931,0.0143813295,0.16654523
../dataset/Messidor-2+EyePac_Balanced\4\IM003229.JPG,4,4,0.96434516,True,3.2840548e-05,7.758338e-06,0.00019068865,0.035423473,0.96434516
../dataset/Messidor-2+EyePac_Balanced\3\3748_right.jpeg,3,3,0.9729964,True,2.8045777e-08,4.6139586e-08,8.525587e-05,0.9729964,0.026918313
../dataset/Messidor-2+EyePac_Balanced\3\38825_right.jpeg,3,3,0.5823627,True,8.541901e-05,0.00038151417,0.022663433,0.5823627,0.39450696
../dataset/Messidor-2+EyePac_Balanced\2\20051021_39314_0100_PP.png,2,2,0.93280065,True,0.008185834,0.0051172976,0.93280065,0.024733342,0.029162798
../dataset/Messidor-2+EyePac_Balanced\3\20060530_53271_0100_PP.png,3,2,0.82054687,False,0.048275497,0.09258918,0.82054687,0.009847351,0.028741201
../dataset/Messidor-2+EyePac_Balanced\4\3088_left.jpeg,4,4,0.9884588,True,1.7398915e-07,2.4186602e-06,3.529062e-05,0.011503465,0.9884588
../dataset/Messidor-2+EyePac_Balanced\3\16633_left.jpeg,3,4,0.9030483,False,3.1057752e-06,2.1426529e-06,0.0008334489,0.09611298,0.9030483
../dataset/Messidor-2+EyePac_Balanced\0\20051021_57975_0100_PP.png,0,2,0.63099706,False,0.08143709,0.0034801879,0.63099706,0.004930941,0.27915475
../dataset/Messidor-2+EyePac_Balanced\1\20060412_58965_0200_PP.png,1,2,0.43965036,False,0.38460606,0.16813333,0.43965036,0.0019619146,0.005648275
../dataset/Messidor-2+EyePac_Balanced\4\31442_right - Copy.jpeg,4,4,0.8633344,True,0.029095516,0.021508811,0.049252614,0.03680871,0.8633344
../dataset/Messidor-2+EyePac_Balanced\3\20051216_47024_0200_PP.png,3,3,0.49348992,True,0.00042112576,0.008290367,0.1024351,0.49348992,0.39536348
../dataset/Messidor-2+EyePac_Balanced\1\20060410_39355_0200_PP - Copy.png,1,2,0.5712862,False,0.31995064,0.0860944,0.5712862,0.0022475026,0.020421214
../dataset/Messidor-2+EyePac_Balanced\1\20051213_62188_0100_PP - Copy.png,1,2,0.48052227,False,0.3248013,0.1264118,0.48052227,0.015353113,0.052911524
../dataset/Messidor-2+EyePac_Balanced\2\20060412_57650_0200_PP.png,2,1,0.58522075,False,0.109597936,0.58522075,0.3006338,0.0010083419,0.0035391543
../dataset/Messidor-2+EyePac_Balanced\3\34547_left.jpeg,3,3,0.9428717,True,0.0005441218,0.00021320282,0.01370986,0.9428717,0.042661037
../dataset/Messidor-2+EyePac_Balanced\1\20051202_39630_0400_PP.png,1,2,0.8306963,False,0.09630873,0.06684642,0.8306963,0.0020203618,0.0041281995
../dataset/Messidor-2+EyePac_Balanced\1\20060410_40254_0200_PP.png,1,0,0.6055739,False,0.6055739,0.10362516,0.2849663,0.0043193633,0.0015153235
../dataset/Messidor-2+EyePac_Balanced\3\42172_left.jpeg,3,3,0.54431844,True,0.005181561,0.004169921,0.08092276,0.54431844,0.36540726
../dataset/Messidor-2+EyePac_Balanced\0\20060523_48931_0100_PP.png,0,2,0.6116381,False,0.25235376,0.1332671,0.6116381,0.0011332601,0.0016077225
../dataset/Messidor-2+EyePac_Balanced\4\4531_left.jpeg,4,4,0.6946812,True,4.9502894e-05,0.000115027135,0.012059925,0.29309437,0.6946812
../dataset/Messidor-2+EyePac_Balanced\3\4366_left.jpeg,3,3,0.83861023,True,1.3062928e-05,2.2342245e-05,0.020809503,0.83861023,0.14054489
../dataset/Messidor-2+EyePac_Balanced\1\20060523_50408_0100_PP.png,1,2,0.8349021,False,0.06198367,0.017397195,0.8349021,0.014451052,0.07126594
