image_path,source_dataset,original_label,disease_name,class_id,split,true_disease,predicted_class_id,predicted_disease,confidence,correct,prob_normal,prob_cataract,prob_diabetic_retinopathy,prob_glaucoma,error_type
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_114_5711178.jpg,Eye Disease detection,cataract,Cataract,1,test,Cataract,1,Cataract,0.9999726,True,1.3866973e-05,0.9999726,4.884162e-06,8.647633e-06,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_28_7296137.jpg,Eye Disease detection,glaucoma,Glaucoma,3,test,Glaucoma,1,Cataract,0.5652761,False,0.030945893,0.5652761,2.9921728e-06,0.40377507,Glaucoma -> Cataract
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\281.jpg,GlaucomaFundusImaging/ORIGA,0,Normal,0,test,Normal,0,Normal,0.8381159,True,0.8381159,9.290252e-05,0.0010428223,0.16074845,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\2846_right.jpg,Eye Disease detection,normal,Normal,0,test,Normal,0,Normal,0.90281415,True,0.90281415,0.0020595016,0.015971329,0.07915496,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\1247_right.jpg,Eye Disease detection,glaucoma,Glaucoma,3,test,Glaucoma,0,Normal,0.49849606,False,0.49849606,0.13771586,0.15759236,0.20619577,Glaucoma -> Normal
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\311.jpg,GlaucomaFundusImaging/ORIGA,0,Normal,0,test,Normal,0,Normal,0.92200094,True,0.92200094,1.5660677e-05,6.326807e-05,0.07792003,Correct
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\096.jpg,GlaucomaFundusImaging/ORIGA,0,Normal,0,test,Normal,0,Normal,0.87130344,True,0.87130344,0.000265648,0.0007392374,0.12769166,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_124_11722.jpg,Eye Disease detection,glaucoma,Glaucoma,3,test,Glaucoma,3,Glaucoma,0.94912994,True,0.050218206,0.00054310786,0.00010873196,0.94912994,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\3442_right.jpg,Eye Disease detection,normal,Normal,0,test,Normal,0,Normal,0.98974645,True,0.98974645,0.00059366203,0.001022081,0.00863779,Correct
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\284.jpg,GlaucomaFundusImaging/ORIGA,1,Glaucoma,3,test,Glaucoma,3,Glaucoma,0.52591485,True,0.47332412,0.00073313946,2.7915838e-05,0.52591485,Correct
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_1386.jpg,GlaucomaFundusImaging/G1020,0,Normal,0,test,Normal,0,Normal,0.94056576,True,0.94056576,0.009029245,9.3070674e-05,0.050311927,Correct
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_2116.jpg,GlaucomaFundusImaging/G1020,0,Normal,0,test,Normal,0,Normal,0.88581705,True,0.88581705,0.0007066286,0.017345784,0.096130475,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_174_2440424.jpg,Eye Disease detection,glaucoma,Glaucoma,3,test,Glaucoma,3,Glaucoma,0.8081467,True,0.18856578,0.0010608761,0.0022266982,0.8081467,Correct
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\415.jpg,GlaucomaFundusImaging/ORIGA,0,Normal,0,test,Normal,0,Normal,0.941184,True,0.941184,6.0525235e-05,0.00014137872,0.058614086,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\11435_right.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,test,Diabetic Retinopathy,2,Diabetic Retinopathy,0.9945781,True,0.0051942747,1.8529155e-06,0.9945781,0.00022575016,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\81_left.jpg,Eye Disease detection,cataract,Cataract,1,test,Cataract,0,Normal,0.7039667,False,0.7039667,0.16772766,0.019681716,0.10862391,Cataract -> Normal
