image_path,source_dataset,original_label,disease_name,class_id,split,true_disease,predicted_class_id,predicted_disease,confidence,correct,prob_normal,prob_cataract,prob_diabetic_retinopathy,prob_glaucoma,error_type
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_258_6391320.jpg,Eye Disease detection,glaucoma,Glaucoma,3,test,Glaucoma,1,Cataract,0.99858356,False,0.00085825915,0.99858356,8.677547e-07,0.00055736816,Glaucoma -> Cataract
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_1087.jpg,GlaucomaFundusImaging/G1020,0,Normal,0,test,Normal,2,Diabetic Retinopathy,0.9981833,False,0.0012402065,0.00027757604,0.9981833,0.00029882576,Normal -> Diabetic Retinopathy
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_197_9225516.jpg,Eye Disease detection,glaucoma,Glaucoma,3,test,Glaucoma,1,Cataract,0.9960437,False,0.000917832,0.9960437,7.239664e-05,0.002966048,Glaucoma -> Cataract
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_98_763638.jpg,Eye Disease detection,glaucoma,Glaucoma,3,test,Glaucoma,1,Cataract,0.99001515,False,0.0024869214,0.99001515,0.00022093856,0.007277094,Glaucoma -> Cataract
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_155_4972319.jpg,Eye Disease detection,glaucoma,Glaucoma,3,test,Glaucoma,1,Cataract,0.9799065,False,0.0012231689,0.9799065,0.010277818,0.008592507,Glaucoma -> Cataract
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\1436_right.jpg,Eye Disease detection,glaucoma,Glaucoma,3,test,Glaucoma,0,Normal,0.9728378,False,0.9728378,7.509482e-05,0.00015981669,0.026927274,Glaucoma -> Normal
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\1494_left.jpg,Eye Disease detection,glaucoma,Glaucoma,3,test,Glaucoma,2,Diabetic Retinopathy,0.97039276,False,0.010375282,0.0011949217,0.97039276,0.018036934,Glaucoma -> Diabetic Retinopathy
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_57_1814825.jpg,Eye Disease detection,glaucoma,Glaucoma,3,test,Glaucoma,1,Cataract,0.96884155,False,0.002964163,0.96884155,0.014043337,0.014150855,Glaucoma -> Cataract
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\246.jpg,GlaucomaFundusImaging/ORIGA,1,Glaucoma,3,test,Glaucoma,0,Normal,0.96882075,False,0.96882075,7.062645e-05,0.00017023532,0.030938348,Glaucoma -> Normal
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_3023.jpg,GlaucomaFundusImaging/G1020,1,Glaucoma,3,test,Glaucoma,0,Normal,0.9663158,False,0.9663158,5.700806e-05,0.00030673743,0.03332044,Glaucoma -> Normal
