image_path,source_dataset,original_label,disease_name,class_id,split,true_disease,predicted_class_id,predicted_disease,confidence,correct,prob_normal,prob_cataract,prob_diabetic_retinopathy,prob_glaucoma,error_type
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_2981.jpg,GlaucomaFundusImaging/G1020,0,Normal,0,test,Normal,0,Normal,0.3766652,True,0.3766652,0.26431987,0.11124307,0.24777189,Correct
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\532.jpg,GlaucomaFundusImaging/ORIGA,1,Glaucoma,3,test,Glaucoma,3,Glaucoma,0.38323268,True,0.2965066,0.32003117,0.000229522,0.38323268,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\2126_left.jpg,Eye Disease detection,cataract,Cataract,1,test,Cataract,1,Cataract,0.4447735,True,0.36139444,0.4447735,0.0010329391,0.19279915,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_249_6890690.jpg,Eye Disease detection,glaucoma,Glaucoma,3,test,Glaucoma,3,Glaucoma,0.44656578,True,0.024659302,0.13657549,0.39219934,0.44656578,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\3051_left.jpg,Eye Disease detection,normal,Normal,0,test,Normal,1,Cataract,0.46476826,False,0.37426433,0.46476826,0.00033798025,0.16062945,Normal -> Cataract
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_2985.jpg,GlaucomaFundusImaging/G1020,0,Normal,0,test,Normal,0,Normal,0.47035784,True,0.47035784,0.0014730853,0.06723947,0.4609296,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\2020_left.jpg,Eye Disease detection,glaucoma,Glaucoma,3,test,Glaucoma,0,Normal,0.47989023,False,0.47989023,0.0045520137,0.21960074,0.29595697,Glaucoma -> Normal
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_185_1242583.jpg,Eye Disease detection,glaucoma,Glaucoma,3,test,Glaucoma,1,Cataract,0.4832138,False,0.19169898,0.4832138,0.02991873,0.2951685,Glaucoma -> Cataract
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\1247_right.jpg,Eye Disease detection,glaucoma,Glaucoma,3,test,Glaucoma,0,Normal,0.49849606,False,0.49849606,0.13771586,0.15759236,0.20619577,Glaucoma -> Normal
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_1080.jpg,GlaucomaFundusImaging/G1020,1,Glaucoma,3,test,Glaucoma,0,Normal,0.49922407,False,0.49922407,0.00062120106,0.48953328,0.0106214285,Glaucoma -> Normal
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\2134_left.jpg,Eye Disease detection,cataract,Cataract,1,test,Cataract,3,Glaucoma,0.50000095,False,0.21266563,0.25616723,0.03116613,0.50000095,Cataract -> Glaucoma
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\581.jpg,GlaucomaFundusImaging/ORIGA,0,Normal,0,test,Normal,3,Glaucoma,0.5026496,False,0.4595859,0.00019984685,0.03756462,0.5026496,Normal -> Glaucoma
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\3131_right.jpg,Eye Disease detection,normal,Normal,0,test,Normal,1,Cataract,0.5026765,False,0.37340435,0.5026765,0.008228286,0.11569086,Normal -> Cataract
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_11.jpg,GlaucomaFundusImaging/G1020,0,Normal,0,test,Normal,0,Normal,0.5027224,True,0.5027224,0.00087538426,0.0043567275,0.49204546,Correct
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_2709.jpg,GlaucomaFundusImaging/G1020,0,Normal,0,test,Normal,0,Normal,0.5027819,True,0.5027819,0.10430709,0.007657798,0.3852531,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\2499_right.jpg,Eye Disease detection,normal,Normal,0,test,Normal,0,Normal,0.5049249,True,0.5049249,0.029453158,0.009566286,0.4560557,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_145_9843041.jpg,Eye Disease detection,glaucoma,Glaucoma,3,test,Glaucoma,0,Normal,0.50662094,False,0.50662094,0.00013418453,0.0038639288,0.4893809,Glaucoma -> Normal
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_393_746807.jpg,Eye Disease detection,cataract,Cataract,1,test,Cataract,3,Glaucoma,0.50890404,False,0.016458703,0.47374147,0.000895753,0.50890404,Cataract -> Glaucoma
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_49.jpg,GlaucomaFundusImaging/G1020,0,Normal,0,test,Normal,3,Glaucoma,0.51026833,False,0.48600745,0.002428713,0.0012954607,0.51026833,Normal -> Glaucoma
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\1248_right.jpg,Eye Disease detection,glaucoma,Glaucoma,3,test,Glaucoma,0,Normal,0.51213247,False,0.51213247,0.0003265805,0.030604327,0.4569366,Glaucoma -> Normal
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\458.jpg,GlaucomaFundusImaging/ORIGA,1,Glaucoma,3,test,Glaucoma,0,Normal,0.51215595,False,0.51215595,6.657027e-06,0.00023233624,0.4876051,Glaucoma -> Normal
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\2239_right.jpg,Eye Disease detection,cataract,Cataract,1,test,Cataract,0,Normal,0.51258695,False,0.51258695,0.2607851,0.0005640467,0.22606398,Cataract -> Normal
