image_path,resolved_path,true_label,true_class_name,predicted_label,predicted_class_name,is_correct,confidence,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
../dataset/Messidor-2+EyePac_Balanced\3\20060412_51952_0200_PP.png,D:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\3\20060412_51952_0200_PP.png,3,Class 3,2,Class 2,False,0.71218693,0.036161453,0.040482417,0.71218693,0.15858261,0.05258648
../dataset/Messidor-2+EyePac_Balanced\0\20051130_55086_0400_PP.png,D:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\0\20051130_55086_0400_PP.png,0,Class 0,0,Class 0,True,0.7021919,0.7021919,0.1713379,0.12560865,0.0003382817,0.0005233457
../dataset/Messidor-2+EyePac_Balanced\1\20051202_54555_0400_PP - Copy.png,D:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\1\20051202_54555_0400_PP - Copy.png,1,Class 1,2,Class 2,False,0.65863484,0.06493484,0.22724995,0.65863484,0.03795705,0.011223293
../dataset/Messidor-2+EyePac_Balanced\1\20060411_59587_0200_PP.png,D:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\1\20060411_59587_0200_PP.png,1,Class 1,0,Class 0,False,0.62998486,0.62998486,0.22287002,0.14541687,0.0009395608,0.0007887013
../dataset/Messidor-2+EyePac_Balanced\0\20060410_44364_0200_PP.png,D:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\0\20060410_44364_0200_PP.png,0,Class 0,0,Class 0,True,0.5287829,0.5287829,0.2742399,0.19126718,0.0041814237,0.0015285789
../dataset/Messidor-2+EyePac_Balanced\2\20051116_54839_0400_PP.png,D:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\2\20051116_54839_0400_PP.png,2,Class 2,0,Class 0,False,0.43421283,0.43421283,0.17539743,0.38877028,0.0004406674,0.001178825
../dataset/Messidor-2+EyePac_Balanced\1\20060411_58993_0200_PP.png,D:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\1\20060411_58993_0200_PP.png,1,Class 1,2,Class 2,False,0.3455602,0.33924884,0.3111091,0.3455602,0.0025427223,0.0015390977
../dataset/Messidor-2+EyePac_Balanced\0\20060410_45188_0200_PP.png,D:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\0\20060410_45188_0200_PP.png,0,Class 0,2,Class 2,False,0.48218095,0.44045848,0.0747219,0.48218095,0.0010648294,0.0015738187
../dataset/Messidor-2+EyePac_Balanced\4\25741_right - Copy.jpeg,D:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\4\25741_right - Copy.jpeg,4,Class 4,4,Class 4,True,0.7116356,7.322602e-05,9.6700955e-05,0.0044544735,0.28374004,0.7116356
../dataset/Messidor-2+EyePac_Balanced\2\20060410_47042_0200_PP.png,D:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\2\20060410_47042_0200_PP.png,2,Class 2,0,Class 0,False,0.46392843,0.46392843,0.22288257,0.3044446,0.0036792974,0.005065158
